temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
22.81,0.7,2325,505,1.2247448714,602.75,0.4330127019,1
22.82,0.71,2325,505,1.2247448714,602.75,0.4330127019,1
22.83,0.71,2325,505,1.2247448714,602.75,0.4330127019,1
22.83,0.7,2325,508,0,601,0,1
22.81,0.7,2325,509.428571429,0.4948716593,600.428571429,0.7284313591,1
22.81,0.71,2325,508.166666667,0.3726779963,600.833333333,0.6871842709,1
22.83,0.71,2325,507.666666667,0.4714045208,601.666666667,0.4714045208,1
22.81,0.76,2325,508.214285714,3.9853046385,598.571428571,0.6226998491,1
22.81,0.73,2325,511,0,599,0,1
22.81,0.71,2322,512.081632653,1.7593683316,599.102040816,1.1292926802,1
22.83,0.72,2322,512.081632653,1.7593683316,599.102040816,1.1292926802,1
22.83,0.7,2322,512.081632653,1.7593683316,599.102040816,1.1292926802,1
22.83,0.71,2322,512.081632653,1.7593683316,599.102040816,1.1292926802,1
22.81,0.71,2322,509.25,0.8291561976,600,0,1
22.81,0.72,2316,505.5,1,601,0,1
22.83,0.71,2316,505.1,0.7,601,0.4472135955,1
22.83,0.7,2316,504,0.7071067812,600.25,0.4330127019,1
22.83,0.7,2316,507.8,1.3266499161,600.9,0.7,1
22.81,0.71,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.72,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.72,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.74,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.71,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.71,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.71,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.71,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.77,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.73,2316,508.142857143,0.638876565,600,1.3093073414,1
22.83,0.7,2316,509.5,1.5,599.25,0.4330127019,1
22.83,0.77,2325,508,0,600.333333333,0.4714045208,1
22.83,0.71,2325,511.142857143,1.9948914348,602.5,0.9819805061,1
22.83,0.7,2325,515.666666667,0.4714045208,601.333333333,0.4714045208,1
22.87,0.7,2325,516,0.8660254038,600.375,0.4841229183,1
22.87,0.71,2325,517,0,600.333333333,0.4714045208,1
22.81,0.7,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.82,0.72,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.7,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.7,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.71,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.88,0.78,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.89,0.7,2325,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.72,2331,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.7,2331,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.71,2331,512.75,1.4790199458,601.25,0.4330127019,1
22.87,0.75,2331,515,0,599,0,1
22.87,0.73,2331,514.25,0.4330127019,598,0,1
22.83,0.71,2331,514.909090909,2.0205555246,597.090909091,0.5142594772,1
22.87,0.71,2331,509.25,1.1989578808,597.625,0.4841229183,1
22.87,0.71,2331,511,0,598,0,1
22.87,0.7,2331,513.818181818,1.0285189545,599,0.6030226892,1
22.87,0.7,2331,513.333333333,0.4714045208,600.666666667,0.4714045208,1
22.87,0.71,2331,512,0,602,0,1
22.83,0.71,2331,512,0,602,0,1
22.83,0.71,2331,512,0,602,0,1
22.87,0.71,2340,512,0,602,0,1
22.87,0.79,2340,512,0,602,0,1
22.89,0.7,2340,512,0,602,0,1
22.89,0.71,2340,512,0,602,0,1
22.87,0.71,2340,512,0,602,0,1
22.87,0.71,2340,512,0,602,0,1
22.87,0.71,2340,512,0,602,0,1
22.89,0.71,2340,514.454545455,1.0756508697,601.545454545,0.6555547774,1
22.87,0.7,2340,514.4,2.2449944321,601.4,0.4898979486,1
22.89,0.73,2340,516,0,600,0,1
22.83,0.72,2340,513.333333333,0.4714045208,599,0,1
22.83,0.71,2340,511,0,598.666666667,0.4714045208,1
22.89,0.71,2340,512,0,598,0,1
22.89,0.71,2340,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.77,2340,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.71,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.72,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.87,0.71,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.87,0.7,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.73,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.74,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.87,0.7,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.87,0.71,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.7,2343,512.5,1.1180339888,597.2,0.7483314774,1
22.89,0.7,2343,513.785714286,1.2058530726,594.357142857,9.0127460764,1
22.89,0.71,2343,509.6,0.6633249581,596.3,1.1874342087,1
22.87,0.76,2343,512.75,1.9843134833,597.125,0.3307189139,1
22.89,0.72,2343,515.5,0.5,599.75,0.6614378278,1
22.89,0.71,2343,514,0,602,0,1
22.89,0.7,2343,514,0,602,0,1
22.89,0.71,2343,514,0,602,0,1
22.87,0.71,2343,514,0,602,0,1
22.87,0.7,2343,514,0,602,0,1
22.93,0.71,2343,514,0,602,0,1
22.93,0.78,2343,514,0,602,0,1
22.89,0.7,2343,514,0,602,0,1
22.89,0.72,2343,514,0,602,0,1
22.93,0.7,2343,514,0,602,0,1
22.93,0.7,2343,511.375,0.4841229183,602,0,1
22.93,0.7,2343,510,0,601.666666667,0.4714045208,1
22.92,0.75,2343,510.111111111,0.5665577237,600.666666667,2.7888667551,1
22.89,0.7,2337,511.25,0.8291561976,601.125,0.3307189139,1
22.93,0.73,2337,511.111111111,0.8748897638,601.555555556,0.6849348892,1
22.93,0.71,2337,514.333333333,0.4714045208,602,0,1
22.93,0.72,2337,514.333333333,0.4714045208,602,0,1
22.93,0.7,2337,514.333333333,0.4714045208,602,0,1
22.93,0.78,2337,514.333333333,0.4714045208,602,0,1
22.93,0.71,2337,514.333333333,0.4714045208,602,0,1
22.93,0.7,2337,514.333333333,0.4714045208,602,0,1
22.93,0.71,2337,514.333333333,0.4714045208,602,0,1
22.93,0.72,2337,514.333333333,0.4714045208,602,0,1
22.93,0.7,2337,514.333333333,0.4714045208,602,0,1
22.93,0.75,2337,514.333333333,0.4714045208,602,0,1
22.93,0.71,2322,510.617647059,4.6810927953,597.735294118,15.552205865,1
22.93,0.7,2322,517.8,0.7483314774,599.2,0.7483314774,1
22.93,0.74,2322,512.6,2.9393876913,596.3,0.4582575695,1
22.93,0.72,2316,507.75,0.4330127019,597.75,0.8291561976,1
22.93,0.75,2316,508,0,599.666666667,0.4714045208,1
22.95,0.71,2316,509,0,600,0,1
22.95,0.71,2316,509,0,600,0,1
22.95,0.71,2316,509,0,600,0,1
22.95,0.73,2316,509,0,600,0,1
22.95,0.74,2316,509,0,600,0,1
22.95,0.7,2316,509,0,600,0,1
22.95,0.72,2316,509,0,600,0,1
22.95,0.7,2316,509,0,600,0,1
22.95,0.71,2316,509,0,600,0,1
22.95,0.71,2316,509,0,600,0,1
22.95,0.77,2316,507,0,602,0,1
22.99,0.72,2316,507,0,601,0,1
22.99,0.74,2316,507.5,0.5,601,0,1
22.95,0.7,2316,506.25,0.9682458366,602.25,0.4330127019,1
22.99,0.71,2316,506.666666667,0.4714045208,601.333333333,0.4714045208,1
22.99,0.7,2316,508.4,2.4576411455,602.4,0.4898979486,1
22.99,0.7,2316,512.2,0.4,601.2,0.9797958971,1
22.95,0.7,2316,512,0,600,0,1
22.98,0.71,2316,512,0,600,0,1
22.99,0.7,2316,512,0,600,0,1
22.95,0.77,2316,512,0,600,0,1
22.95,0.71,2316,512,0,600,0,1
22.99,0.71,2316,512,0,600,0,1
22.99,0.7,2316,512,0,600,0,1
22.99,0.71,2316,512,0,600,0,1
22.99,0.72,2316,512,0,600,0,1
22.95,0.74,2316,512,0,600,0,1
22.95,0.7,2319,509.866666667,1.4544949486,599.933333333,0.5734883511,1
22.99,0.71,2319,508.25,1.7139136501,601.625,0.4841229183,1
22.99,0.7,2319,512.333333333,1.1547005384,599.111111111,1.7284832429,1
22.96,0.74,2319,514.9,0.5385164807,597.9,0.5385164807,1
22.99,0.72,2319,514,0,599,0,1
22.99,0.75,2319,514,0,599,0,1
22.99,0.71,2319,514,0,599,0,1
22.99,0.71,2319,514,0,599,0,1
22.99,0.7,2319,514,0,599,0,1
22.99,0.72,2319,514,0,599,0,1
22.95,0.7,2319,514,0,599,0,1
22.95,0.76,2319,514,0,599,0,1
22.99,0.72,2319,514,0,599,0,1
22.98,0.7,2319,514,0,599,0,1
22.99,0.71,2322,506.833333333,1.2133516482,602.666666667,0.9428090416,1
22.99,0.72,2322,505.8,0.4,603.2,0.4,1
22.99,0.72,2322,505,0,601.333333333,0.4714045208,1
22.99,0.7,2322,510.375,1.4523687548,601.5,0.9354143467,1
22.99,0.71,2322,509.625,0.8569568251,602,0.5,1
22.99,0.7,2322,509,0,601,0,1
22.99,0.7,2322,509,0,601,0,1
22.99,0.78,2322,509,0,601,0,1
22.99,0.7,2322,509,0,601,0,1
22.99,0.7,2322,509,0,601,0,1
22.95,0.7,2322,509,0,601,0,1
22.95,0.71,2322,509,0,601,0,1
22.95,0.7,2325,509,0,601,0,1
22.95,0.71,2325,509,0,601,0,1
22.95,0.72,2325,509,0,601,0,1
22.96,0.72,2325,513,0,599,0,1
22.99,0.73,2325,512,0,598,0,1
22.95,0.71,2325,512,0,598,0,1
22.95,0.71,2325,512,0,598,0,1
22.99,0.71,2325,509.5,0.5,597.5,0.5,1
22.99,0.71,2325,509,0,597,0,1
22.99,0.76,2325,509,0,597,0,1
22.99,0.71,2325,509,0,598,0,1
22.99,0.7,2325,509,0,598,0,1
22.99,0.7,2325,510.5,0.5,599,0,1
23,0.7,2325,513,0,600,0,1
23.03,0.7,2325,513,0,600,0,1
23.03,0.7,2325,512,0,600,0,1
23.03,0.71,2331,511,0,601,0,1
23.03,0.77,2331,511,0,599.5,1.5,1
22.99,0.71,2331,511,0,599.5,1.5,1
22.99,0.73,2331,511,0,599.5,1.5,1
22.99,0.7,2331,511,0,599.5,1.5,1
22.99,0.71,2331,511,0,599.5,1.5,1
22.99,0.71,2331,511,0,599.5,1.5,1
22.99,0.7,2331,511,0,599.5,1.5,1
22.99,0.72,2331,511,0,599.5,1.5,1
22.99,0.72,2331,511,0,599.5,1.5,1
22.99,0.7,2331,511,0,599.5,1.5,1
22.99,0.71,2331,511,0,599.5,1.5,1
22.99,0.69,2331,509.52,6.9749265229,598.16,1.5919798994,1
23.03,0.7,2325,504.25,0.8291561976,601,0,1
23.02,0.71,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.74,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.72,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.7,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.71,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.71,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.71,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.77,2334,509.466666667,3.4470599389,600.766666667,1.2160957565,1
22.99,0.71,2334,512.5,0.8660254038,600.5,0.5,1
22.99,0.7,2334,512.75,0.8291561976,600.25,0.6614378278,1
23.03,0.7,2334,511.833333333,0.8975274679,599.166666667,0.3726779963,1
23.03,0.7,2334,513.142857143,1.3552618544,597.571428571,6.0203735731,1
23.03,0.71,2340,516.5,0.5,601,0,1
23.03,0.71,2340,515.333333333,0.4714045208,600.333333333,0.4714045208,1
23.05,0.7,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.74,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.05,0.7,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.05,0.7,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.77,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.71,2340,510.333333333,5.1854497287,599.666666667,0.4714045208,1
23.03,0.73,2340,513,0.5773502692,601,0.5773502692,1
23.03,0.7,2340,513.3,1.1,600,1.095445115,1
23.03,0.71,2340,517.125,0.9270248109,600.25,0.4330127019,1
23.03,0.76,2340,515.2,2.0396078054,600.9,0.8306623863,1
23.03,0.71,2340,511.666666667,0.4714045208,603,0,1
23.05,0.72,2340,511,0,603.333333333,0.4714045208,1
23.05,0.7,2340,511,0,603.333333333,0.4714045208,1
23.05,0.7,2340,511,0,603.333333333,0.4714045208,1
23.05,0.76,2340,511,0,603.333333333,0.4714045208,1
23.05,0.71,2340,511,0,603.333333333,0.4714045208,1
23.03,0.7,2340,511,0,603.333333333,0.4714045208,1
23.03,0.71,2340,511,0,603.333333333,0.4714045208,1
23.05,0.7,2340,511,0,603.333333333,0.4714045208,1
23.05,0.72,2340,511,0,603.333333333,0.4714045208,1
23.03,0.76,2340,511,0,603.333333333,0.4714045208,1
23.03,0.7,2340,509.333333333,0.4714045208,600,0,1
23.05,0.7,2337,510.333333333,0.4714045208,599.666666667,0.4714045208,1
23.05,0.71,2337,509.857142857,1.1248582677,598.714285714,0.4517539515,1
23.05,0.7,2337,507.666666667,1.2472191289,599,0.8164965809,1
23.03,0.74,2337,511.25,0.6614378278,600,0,1
23.05,0.71,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.77,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.7,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.7,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.71,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.7,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.7,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.71,2337,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.76,2343,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.69,2343,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.72,2343,513,1.0690449677,601.285714286,0.6998542122,1
23.05,0.7,2343,512,0.8164965809,597.333333333,0.4714045208,1
23.05,0.71,2343,510.636363636,7.8076038377,597.545454545,0.9875254992,1
23.05,0.7,2343,512,0,599,0,1
23.05,0.7,2343,508.181818182,0.8331955809,599.636363636,0.4810456929,1
23.05,0.71,2343,510.111111111,0.7370277312,598.222222222,0.6285393611,1
23.05,0.7,2343,507.666666667,3.2998316455,597,0,1
23.05,0.7,2343,507.666666667,3.2998316455,597,0,1
23.05,0.71,2343,507.666666667,3.2998316455,597,0,1
23.05,0.7,2343,507.666666667,3.2998316455,597,0,1
23.05,0.71,2343,507.666666667,3.2998316455,597,0,1
23.05,0.76,2343,507.666666667,3.2998316455,597,0,1
23.05,0.71,2343,507.666666667,3.2998316455,597,0,1
23.05,0.7,2343,507.666666667,3.2998316455,597,0,1
23.05,0.71,2343,507.666666667,3.2998316455,597,0,1
23.05,0.69,2343,507.666666667,3.2998316455,597,0,1
23.05,0.71,2343,507.666666667,3.2998316455,597,0,1
23.05,0.7,2343,509.875,6.0298735476,600.375,1.6535945694,1
23.05,0.71,2343,516.636363636,2.012358511,599.545454545,1.1570838238,1
23.05,0.7,2343,519.714285714,0.4517539515,598.571428571,0.4948716593,1
23.05,0.74,2343,520,0,599.333333333,0.4714045208,1
23.05,0.76,2343,519,0,599.666666667,0.4714045208,1
23.05,0.73,2343,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2343,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.73,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.72,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.7,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.7,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.7,2331,515.428571429,1.7612611437,599.285714286,0.4517539515,1
23.05,0.71,2331,509.666666667,1.2472191289,601.333333333,0.4714045208,1
23.05,0.69,2331,511.714285714,0.6998542122,599.428571429,0.4948716593,1
23.05,0.69,2331,511,0.3922322703,600.307692308,0.6056929134,1
23.05,0.77,2331,511.75,1.920286437,596.4375,1.657134198,1
23.05,0.76,2331,515,0,595,0,1
23.09,0.7,2331,515,0,595,0,1
23.09,0.7,2331,515,0,595,0,1
23.09,0.7,2331,515,0,595,0,1
23.09,0.71,2331,515,0,595,0,1
23.09,0.69,2331,515,0,595,0,1
23.1,0.75,2331,515,0,595,0,1
23.11,0.73,2331,515,0,595,0,1
23.09,0.7,2331,515,0,595,0,1
23.09,0.71,2331,515,0,595,0,1
23.09,0.71,2331,510,1.0540925534,599.333333333,0.4714045208,1
23.09,0.71,2331,504,12.0277457018,598.666666667,0.4714045208,1
23.09,0.7,2331,514.083333333,0.640095479,596.25,0.4330127019,1
23.09,0.7,2331,513.333333333,0.4714045208,597,0,1
23.11,0.71,2325,511.909090909,0.5142594772,598.818181818,1.0285189545,1
23.09,0.7,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.69,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.7,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.74,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.72,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.7,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.72,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.69,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.7,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.78,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.09,0.71,2325,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.11,0.72,2325,512.666666667,0.4714045208,601.666666667,0.4714045208,1
23.11,0.7,2325,512.625,0.4841229183,602.625,0.4841229183,1
23.09,0.71,2328,512.5,0.5,600.875,0.3307189139,1
23.11,0.72,2316,510.046511628,1.5693797971,600.697674419,1.7054615923,1
23.11,0.72,2316,506.6,2.1540659229,601.2,0.4,1
23.11,0.7,2316,506.6,2.1540659229,601.2,0.4,1
23.11,0.72,2316,506.6,2.1540659229,601.2,0.4,1
23.11,0.74,2316,506.6,2.1540659229,601.2,0.4,1
23.11,0.71,2313,506.6,2.1540659229,601.2,0.4,1
23.11,0.76,2313,506.6,2.1540659229,601.2,0.4,1
23.11,0.7,2313,506.6,2.1540659229,601.2,0.4,1
23.11,0.71,2313,506.6,2.1540659229,601.2,0.4,1
23.11,0.72,2313,512,0,602,0,1
23.11,0.71,2313,513,0,601,1,1
23.11,0.69,2313,512,0,598.333333333,0.4714045208,1
23.11,0.7,2313,513.7,0.6403124237,596.2,0.4,1
23.11,0.7,2313,511.545454545,1.233150906,595.636363636,0.4810456929,1
23.11,0.7,2313,508.666666667,0.4714045208,596,0,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.72,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.09,0.72,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.09,0.71,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.71,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.71,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.11,0.7,2319,510.666666667,0.4714045208,597.333333333,0.4714045208,1
23.15,0.72,2319,506.666666667,0.4714045208,598.333333333,0.4714045208,1
23.17,0.73,2319,509.75,1.4790199458,598.75,0.4330127019,1
23.15,0.77,2319,511.875,0.3307189139,601,1.4142135624,1
23.15,0.71,2319,511,0,602.666666667,0.4714045208,1
23.15,0.7,2319,512.125,0.3307189139,602,1.2247448714,1
23.15,0.71,2319,513.25,0.4330127019,601.75,0.4330127019,1
23.15,0.7,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.7,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.71,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.71,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.74,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.73,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.7,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.15,0.7,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.17,0.72,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.17,0.71,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.17,0.77,2319,509.142857143,6.2433638238,600.285714286,0.4517539515,1
23.17,0.71,2319,510.111111111,0.99380799,600.444444444,0.496903995,1
23.21,0.7,2310,510,2.8784916685,598.428571429,1.1780301788,1
23.17,0.71,2310,511,0,596.6,0.4898979486,1
23.17,0.7,2310,511,0.7071067812,594.75,0.8291561976,1
23.15,0.71,2310,511.25,0.4330127019,594.25,0.4330127019,1
23.17,0.7,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.69,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.7,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.76,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.7,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.71,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.7,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.7,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.71,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.75,2310,511,0.8164965809,595.333333333,1.1055415968,1
23.17,0.7,2316,511,0.8164965809,595.333333333,1.1055415968,1
23.21,0.7,2316,510.2,0.7483314774,597.2,0.4,1
23.17,0.69,2316,507.454545455,0.7820295697,597.090909091,3.2878438764,1
23.23,0.77,2316,508,0.8164965809,597.666666667,0.4714045208,1
23.17,0.7,2316,511.666666667,0.9428090416,597.083333333,0.640095479,1
23.17,0.78,2316,506,6.3770421566,598.333333333,0.4714045208,1
23.21,0.77,2316,506.666666667,0.4714045208,600,0,1
23.17,0.7,2316,506.666666667,0.4714045208,600,0,1
23.17,0.77,2316,506.666666667,0.4714045208,600,0,1
23.23,0.7,2316,506.666666667,0.4714045208,600,0,1
23.23,0.71,2316,506.666666667,0.4714045208,600,0,1
23.17,0.7,2316,506.666666667,0.4714045208,600,0,1
23.17,0.7,2316,506.666666667,0.4714045208,600,0,1
23.23,0.7,2319,506.666666667,0.4714045208,600,0,1
23.23,0.72,2319,506.666666667,0.4714045208,600,0,1
23.21,0.77,2319,506.666666667,0.4714045208,600,0,1
23.21,0.71,2319,508.333333333,0.9428090416,599.333333333,0.4714045208,1
23.17,0.71,2319,508.625,0.4841229183,600.25,0.4330127019,1
23.23,0.71,2319,509.7,0.6403124237,601.6,0.6633249581,1
23.17,0.7,2319,511,0,600.666666667,0.4714045208,1
23.21,0.72,2319,510.571428571,0.9035079029,598.857142857,0.638876565,1
23.21,0.7,2319,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.77,2319,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.71,2319,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.7,2319,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.69,2319,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.71,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.21,0.7,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.23,0.75,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.23,0.71,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.23,0.71,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.23,0.7,2313,510.3,1.6763054614,597.7,0.4582575695,1
23.23,0.71,2313,515.5,0.8660254038,600.5,0.5,1
23.23,0.73,2313,518,1.4142135624,599,0,1
23.21,0.75,2313,517.25,1.1989578808,598,0,1
23.23,0.72,2313,514.111111111,1.8525924445,598.111111111,0.3142696805,1
23.21,0.71,2313,510.5,0.5,598,0,1
23.21,0.74,2313,510.9,2.0223748416,598.3,0.4582575695,1
23.21,0.71,2313,512.333333333,0.4714045208,598,0,1
23.23,0.71,2319,512.333333333,0.4714045208,598,0,1
23.21,0.7,2319,512.333333333,0.4714045208,598,0,1
23.21,0.71,2319,512.333333333,0.4714045208,598,0,1
23.23,0.76,2319,512.333333333,0.4714045208,598,0,1
23.23,0.7,2319,512.333333333,0.4714045208,598,0,1
23.23,0.71,2319,512.333333333,0.4714045208,598,0,1
23.23,0.7,2319,512.333333333,0.4714045208,598,0,1
23.23,0.7,2319,512.333333333,0.4714045208,598,0,1
23.23,0.71,2319,512.333333333,0.4714045208,598,0,1
23.23,0.7,2319,511.444444444,0.496903995,601,0,1
23.23,0.7,2319,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.27,0.71,2319,510.45,1.1608186766,600.5,3.6124783736,1
23.27,0.69,2319,514,0.8164965809,602,0,1
23.29,0.69,2319,516,0,600.333333333,0.9428090416,1
23.29,0.75,2322,515,0,601,0,1
23.29,0.72,2322,515,0,601,0,1
23.29,0.7,2322,515,0,601,0,1
23.29,0.7,2322,515,0,601,0,1
23.29,0.72,2322,515,0,601,0,1
23.29,0.72,2322,515,0,601,0,1
23.33,0.73,2322,515,0,601,0,1
23.32,0.71,2322,515,0,601,0,1
23.29,0.69,2322,515,0,601,0,1
23.29,0.7,2322,515,0,601,0,1
23.27,0.71,2322,506.714285714,1.0301575073,600.285714286,0.4517539515,1
23.27,0.71,2322,506.7,1.268857754,602.1,0.8306623863,1
23.29,0.71,2322,510.9,0.9433981132,600,2.3237900077,1
23.29,0.75,2322,511.333333333,0.9428090416,598,0,1
23.29,0.71,2319,511.666666667,0.6666666667,596.888888889,0.3142696805,1
23.28,0.71,2319,510.333333333,0.4714045208,596,0,1
23.27,0.76,2319,510.333333333,0.4714045208,596,0,1
23.33,0.72,2319,510.333333333,0.4714045208,596,0,1
23.33,0.7,2319,510.333333333,0.4714045208,596,0,1
23.33,0.71,2319,510.333333333,0.4714045208,596,0,1
23.33,0.71,2319,510.333333333,0.4714045208,596,0,1
