"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1074402;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074403;24.05;0.03;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074404;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074405;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074406;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074407;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074408;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074409;24.09;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074410;24.09;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074411;24.05;0.04;0;"2016-04-18 22:50:18";509.0;0.0;602.0;0.0;3
1074412;24.05;0.04;0;"2016-04-18 22:50:18";511.4;0.489897948557;598.066666667;0.249443825785;3
1074413;24.05;0.04;0;"2016-04-18 22:50:18";511.0;0.0;598.0;0.0;3
1074414;24.05;0.04;0;"2016-04-18 22:50:18";511.0;0.0;598.0;0.0;3
1074415;24.05;0.04;0;"2016-04-18 22:50:19";511.0;0.0;598.916666667;0.276385399196;3
1074416;24.05;0.04;0;"2016-04-18 22:50:19";510.75;0.433012701892;599.0;0.0;3
1074417;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;599.666666667;0.471404520791;3
1074418;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074419;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074420;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074421;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074422;24.05;0.03;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074423;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074424;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074425;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074426;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074427;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;600.0;0.0;3
1074428;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;598.0;0.0;3
1074429;24.09;0.04;0;"2016-04-18 22:50:19";510.0;0.0;598.0;0.0;3
1074430;24.05;0.04;0;"2016-04-18 22:50:19";510.0;0.0;598.0;0.0;3
1074431;24.05;0.04;0;"2016-04-18 22:50:20";510.0;0.0;599.0;0.0;3
1074432;24.05;0.04;0;"2016-04-18 22:50:20";510.0;0.0;599.25;0.433012701892;3
1074433;24.05;0.04;0;"2016-04-18 22:50:20";510.0;0.0;599.333333333;0.471404520791;3
1074434;24.05;0.04;0;"2016-04-18 22:50:20";508.75;0.433012701892;599.75;0.433012701892;3
1074435;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074436;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074437;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074438;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074439;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074440;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074441;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074442;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074443;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074444;24.05;0.04;0;"2016-04-18 22:50:20";509.0;0.0;600.666666667;0.471404520791;3
1074445;24.05;0.04;0;"2016-04-18 22:50:21";509.0;0.0;600.666666667;0.471404520791;3
1074446;24.09;0.04;0;"2016-04-18 22:50:21";509.5;0.5;599.5;0.5;3
1074447;24.05;0.04;0;"2016-04-18 22:50:21";509.0;0.0;599.666666667;0.471404520791;3
1074448;24.05;0.04;0;"2016-04-18 22:50:21";508.833333333;0.37267799625;600.5;0.5;3
1074449;24.03;0.04;0;"2016-04-18 22:50:21";509.1;0.3;601.7;0.458257569496;3
1074450;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;602.0;0.0;3
1074451;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074452;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074453;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074454;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074455;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074456;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074457;24.03;0.04;0;"2016-04-18 22:50:21";510.0;0.0;601.5;0.5;3
1074458;24.03;0.04;0;"2016-04-18 22:50:22";510.0;0.0;601.5;0.5;3
1074459;24.03;0.04;0;"2016-04-18 22:50:22";510.0;0.0;601.5;0.5;3
1074460;24.03;0.04;0;"2016-04-18 22:50:22";510.0;0.0;601.5;0.5;3
1074461;24.03;0.04;0;"2016-04-18 22:50:22";508.5;0.5;599.5;0.5;3
1074462;24.03;0.04;0;"2016-04-18 22:50:22";508.25;0.433012701892;600.25;0.433012701892;3
1074463;24.03;0.04;0;"2016-04-18 22:50:22";508.333333333;0.471404520791;601.0;0.0;3
1074464;23.99;0.04;0;"2016-04-18 22:50:22";509.0;0.0;601.142857143;0.349927106112;3
1074465;23.99;0.04;0;"2016-04-18 22:50:22";509.0;0.0;601.0;0.0;3
1074466;23.99;0.04;0;"2016-04-18 22:50:22";510.0;0.0;600.888888889;0.314269680527;3
1074467;23.97;0.04;0;"2016-04-18 22:50:22";510.0;0.0;600.888888889;0.314269680527;3
1074468;23.97;0.04;0;"2016-04-18 22:50:22";510.0;0.0;600.888888889;0.314269680527;3
1074469;23.99;0.04;0;"2016-04-18 22:50:22";510.0;0.0;600.888888889;0.314269680527;3
1074470;23.99;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074471;23.99;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074472;23.99;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074473;24.03;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074474;24.03;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074475;24.03;0.03;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074476;24.03;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.888888889;0.314269680527;3
1074477;24.03;0.04;0;"2016-04-18 22:50:23";510.0;0.0;600.0;0.0;3
1074478;24.03;0.04;0;"2016-04-18 22:50:23";509.142857143;0.349927106112;600.0;0.0;3
1074479;24.03;0.04;0;"2016-04-18 22:50:23";509.0;0.0;600.0;0.0;3
1074480;24.03;0.04;0;"2016-04-18 22:50:23";509.0;0.0;600.727272727;0.445361771415;3
1074481;24.03;0.04;0;"2016-04-18 22:50:23";509.666666667;0.471404520791;601.0;0.0;3
1074482;24.03;0.04;0;"2016-04-18 22:50:23";510.0;0.0;601.375;0.484122918276;3
1074483;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074484;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074485;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074486;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074487;23.99;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074488;23.99;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074489;23.97;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074490;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074491;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074492;24.03;0.03;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074493;24.03;0.04;0;"2016-04-18 22:50:24";510.0;0.0;601.0;0.0;3
1074494;23.99;0.04;0;"2016-04-18 22:50:24";510.0;0.0;599.0;0.0;3
1074495;23.99;0.04;0;"2016-04-18 22:50:24";510.0;0.0;599.0;0.0;3
1074496;23.97;0.04;0;"2016-04-18 22:50:24";509.0;0.0;599.25;0.433012701892;3
1074497;23.99;0.04;0;"2016-04-18 22:50:24";509.0;0.0;599.666666667;0.471404520791;3
1074498;23.99;0.04;0;"2016-04-18 22:50:25";509.0;0.0;600.8;0.4;3
1074499;23.99;0.04;0;"2016-04-18 22:50:25";509.2;0.4;601.6;0.489897948557;3
1074500;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074501;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074502;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074503;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074504;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074505;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074506;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074507;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074508;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074509;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.666666667;0.471404520791;3
1074510;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.333333333;0.471404520791;3
1074511;23.99;0.04;0;"2016-04-18 22:50:25";510.0;0.0;601.0;0.0;3
1074512;23.99;0.04;0;"2016-04-18 22:50:26";510.75;0.433012701892;600.625;0.484122918276;3
1074513;23.99;0.04;0;"2016-04-18 22:50:26";511.0;0.0;600.0;0.0;3
1074514;23.97;0.04;0;"2016-04-18 22:50:26";511.2;0.4;600.0;0.0;3
1074515;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074516;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074517;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074518;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074519;23.97;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074520;23.97;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074521;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074522;23.99;0.03;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074523;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074524;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074525;23.99;0.04;0;"2016-04-18 22:50:26";512.0;0.0;600.0;0.0;3
1074526;23.99;0.03;0;"2016-04-18 22:50:27";511.0;0.0;600.0;0.0;3
1074527;23.97;0.04;0;"2016-04-18 22:50:27";511.0;0.0;600.0;0.0;3
1074528;23.99;0.04;0;"2016-04-18 22:50:27";511.333333333;0.471404520791;600.0;0.0;3
1074529;23.99;0.04;0;"2016-04-18 22:50:27";512.666666667;0.471404520791;600.0;0.0;3
1074530;23.99;0.04;0;"2016-04-18 22:50:27";512.375;0.484122918276;599.625;0.484122918276;3
1074531;23.99;0.04;0;"2016-04-18 22:50:27";512.0;0.0;599.0;0.0;3
1074532;23.99;0.04;0;"2016-04-18 22:50:27";512.0;0.0;599.0;0.0;3
1074533;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074534;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074535;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074536;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074537;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074538;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074539;23.99;0.04;0;"2016-04-18 22:50:27";511.0;0.0;599.0;0.0;3
1074540;23.99;0.04;0;"2016-04-18 22:50:28";511.0;0.0;599.0;0.0;3
1074541;23.99;0.04;0;"2016-04-18 22:50:28";511.0;0.0;599.0;0.0;3
1074542;23.99;0.04;0;"2016-04-18 22:50:28";511.0;0.0;599.0;0.0;3
1074543;23.99;0.04;0;"2016-04-18 22:50:28";511.0;0.0;599.0;0.0;3
1074544;24.02;0.04;0;"2016-04-18 22:50:28";509.0;0.0;601.0;0.0;3
1074545;23.99;0.04;0;"2016-04-18 22:50:28";509.833333333;0.37267799625;601.0;0.0;3
1074546;24.02;0.04;0;"2016-04-18 22:50:28";510.285714286;0.451753951453;600.5;0.5;3
1074547;24.03;0.04;0;"2016-04-18 22:50:28";511.0;0.0;600.0;0.0;3
1074548;24.01;0.04;0;"2016-04-18 22:50:28";512.0;0.0;599.333333333;0.471404520791;3
1074549;23.99;0.04;0;"2016-04-18 22:50:28";512.0;0.0;599.333333333;0.471404520791;3
1074550;23.99;0.04;0;"2016-04-18 22:50:28";512.0;0.0;599.333333333;0.471404520791;3
1074551;23.99;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074552;23.99;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074553;23.99;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074554;23.97;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074555;23.97;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074556;23.97;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074557;23.97;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074558;23.99;0.04;0;"2016-04-18 22:50:29";512.0;0.0;599.333333333;0.471404520791;3
1074559;23.99;0.04;0;"2016-04-18 22:50:29";510.0;0.0;601.0;0.0;3
1074560;23.99;0.04;0;"2016-04-18 22:50:29";510.0;0.0;600.666666667;0.471404520791;3
1074561;23.97;0.04;0;"2016-04-18 22:50:29";510.428571429;0.494871659305;600.0;0.0;3
1074562;23.97;0.04;0;"2016-04-18 22:50:29";510.666666667;0.471404520791;600.0;0.0;3
1074563;23.99;0.04;0;"2016-04-18 22:50:30";511.625;0.484122918276;599.875;0.330718913883;3
1074564;23.99;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074565;23.97;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074566;23.97;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074567;23.97;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074568;23.97;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074569;23.97;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074570;23.98;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074571;23.99;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074572;23.99;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074573;23.99;0.04;0;"2016-04-18 22:50:30";512.0;0.0;599.0;0.0;3
1074574;23.97;0.04;0;"2016-04-18 22:50:30";511.0;0.0;598.285714286;0.451753951453;3
1074575;23.99;0.04;0;"2016-04-18 22:50:30";511.0;0.0;598.0;0.0;3
1074576;23.98;0.04;0;"2016-04-18 22:50:31";510.125;0.599478940414;598.625;0.484122918276;3
1074577;23.97;0.04;0;"2016-04-18 22:50:31";510.0;0.0;599.0;0.0;3
1074578;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074579;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074580;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074581;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074582;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074583;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074584;23.97;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074585;23.99;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074586;23.99;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074587;23.99;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074588;23.98;0.04;0;"2016-04-18 22:50:31";509.375;0.484122918276;599.25;0.433012701892;3
1074589;23.99;0.04;0;"2016-04-18 22:50:32";511.0;0.0;600.0;0.0;3
1074590;23.99;0.04;0;"2016-04-18 22:50:32";511.75;0.433012701892;600.0;0.0;3
1074591;24.03;0.04;0;"2016-04-18 22:50:32";512.333333333;0.471404520791;600.0;0.0;3
1074592;23.99;0.04;0;"2016-04-18 22:50:32";513.0;0.0;599.666666667;0.471404520791;3
1074593;23.99;0.04;0;"2016-04-18 22:50:32";512.333333333;0.471404520791;599.0;0.0;3
1074594;24.03;0.04;0;"2016-04-18 22:50:32";511.818181818;0.38569460792;598.0;0.0;3
1074595;24.03;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074596;24.03;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074597;23.99;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074598;23.99;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074599;24.03;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074600;24.03;0.04;0;"2016-04-18 22:50:32";511.0;0.0;598.0;0.0;3
1074601;24.03;0.04;0;"2016-04-18 22:50:33";511.0;0.0;598.0;0.0;3
1074602;24.03;0.04;0;"2016-04-18 22:50:33";511.0;0.0;598.0;0.0;3
1074603;24.03;0.04;0;"2016-04-18 22:50:33";511.0;0.0;598.0;0.0;3
1074604;24.03;0.04;0;"2016-04-18 22:50:33";511.0;0.0;598.0;0.0;3
1074605;23.99;0.04;0;"2016-04-18 22:50:33";509.0;0.0;600.4;0.489897948557;3
1074606;23.99;0.04;0;"2016-04-18 22:50:33";509.0;0.0;601.0;0.0;3
1074607;24.03;0.04;0;"2016-04-18 22:50:33";509.0;0.0;601.0;0.0;3
1074608;24.03;0.04;0;"2016-04-18 22:50:33";509.142857143;0.349927106112;601.0;0.0;3
1074609;24.03;0.04;0;"2016-04-18 22:50:33";510.0;0.0;601.166666667;0.37267799625;3
1074610;23.99;0.04;0;"2016-04-18 22:50:33";510.0;0.0;600.777777778;0.415739709642;3
1074611;24.02;0.04;0;"2016-04-18 22:50:33";510.0;0.0;600.777777778;0.415739709642;3
1074612;24.03;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074613;23.99;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074614;23.99;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074615;23.97;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074616;23.97;0.03;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074617;23.97;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074618;23.97;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074619;23.99;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074620;23.99;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.777777778;0.415739709642;3
1074621;23.99;0.04;0;"2016-04-18 22:50:34";510.0;0.0;600.571428571;0.494871659305;3
1074622;23.99;0.04;0;"2016-04-18 22:50:34";510.4;0.489897948557;600.1;0.3;3
1074623;23.97;0.04;0;"2016-04-18 22:50:34";511.666666667;0.471404520791;600.0;0.0;3
1074624;23.97;0.04;0;"2016-04-18 22:50:34";512.0;0.0;600.0;0.0;3
1074625;23.97;0.04;0;"2016-04-18 22:50:35";512.0;0.0;599.666666667;0.471404520791;3
1074626;23.99;0.04;0;"2016-04-18 22:50:35";512.0;0.0;598.75;0.433012701892;3
1074627;23.99;0.04;0;"2016-04-18 22:50:35";512.0;0.0;598.75;0.433012701892;3
1074628;23.97;0.04;0;"2016-04-18 22:50:35";512.0;0.0;598.75;0.433012701892;3
1074629;23.99;0.04;0;"2016-04-18 22:50:35";512.0;0.0;598.75;0.433012701892;3
1074630;23.99;0.04;0;"2016-04-18 22:50:35";512.0;0.0;598.75;0.433012701892;3
1074631;23.97;0.04;0;"2016-04-18 22:50:36";509.333333333;0.471404520791;601.0;0.0;3
1074632;23.97;0.04;0;"2016-04-18 22:50:36";510.0;0.0;600.75;0.433012701892;3
1074633;23.97;0.04;0;"2016-04-18 22:50:36";510.0;0.0;600.0;0.0;3
1074634;23.97;0.04;0;"2016-04-18 22:50:36";510.0;0.0;600.0;0.0;3
1074635;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074636;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074637;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074638;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074639;23.99;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074640;23.99;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074641;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074642;23.97;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074643;23.99;0.04;0;"2016-04-18 22:50:36";511.0;0.471404520791;599.666666667;0.471404520791;3
1074644;23.98;0.04;0;"2016-04-18 22:50:37";511.0;0.471404520791;599.666666667;0.471404520791;3
1074645;23.97;0.04;0;"2016-04-18 22:50:37";511.0;0.471404520791;599.666666667;0.471404520791;3
1074646;23.97;0.04;0;"2016-04-18 22:50:37";510.75;0.433012701892;598.5;0.5;3
1074647;23.99;0.04;0;"2016-04-18 22:50:37";510.285714286;0.451753951453;598.857142857;0.349927106112;3
1074648;23.97;0.04;0;"2016-04-18 22:50:37";510.0;0.0;599.0;0.0;3
1074649;23.97;0.04;0;"2016-04-18 22:50:37";510.0;0.0;599.0;0.0;3
1074650;23.97;0.04;0;"2016-04-18 22:50:37";509.0;0.0;599.0;0.0;3
1074651;23.97;0.04;0;"2016-04-18 22:50:37";508.25;0.433012701892;599.0;0.0;3
1074652;23.97;0.04;0;"2016-04-18 22:50:37";508.0;0.0;600.111111111;0.73702773119;3
1074653;23.97;0.04;0;"2016-04-18 22:50:37";508.0;0.0;600.111111111;0.73702773119;3
1074654;23.97;0.04;0;"2016-04-18 22:50:37";508.0;0.0;600.111111111;0.73702773119;3
1074655;23.97;0.04;0;"2016-04-18 22:50:37";508.0;0.0;600.111111111;0.73702773119;3
1074656;23.97;0.04;0;"2016-04-18 22:50:37";508.0;0.0;600.111111111;0.73702773119;3
1074657;23.99;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074658;23.99;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074659;23.97;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074660;23.97;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074661;23.99;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074662;23.99;0.04;0;"2016-04-18 22:50:38";508.0;0.0;600.111111111;0.73702773119;3
1074663;23.97;0.04;0;"2016-04-18 22:50:38";510.0;0.0;600.666666667;0.471404520791;3
1074664;23.97;0.04;0;"2016-04-18 22:50:38";510.0;0.0;600.0;0.0;3
1074665;23.97;0.04;0;"2016-04-18 22:50:38";510.222222222;0.415739709642;600.0;0.0;3
1074666;23.97;0.04;0;"2016-04-18 22:50:38";511.0;0.0;600.0;0.0;3
1074667;23.97;0.04;0;"2016-04-18 22:50:38";511.714285714;0.451753951453;600.0;0.0;3
1074668;23.99;0.04;0;"2016-04-18 22:50:38";512.0;0.0;599.25;0.433012701892;3
1074669;23.98;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074670;23.99;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074671;23.97;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074672;23.97;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074673;23.99;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074674;23.99;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074675;23.97;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074676;23.97;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074677;23.99;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074678;23.99;0.04;0;"2016-04-18 22:50:39";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1074679;23.97;0.04;0;"2016-04-18 22:50:39";513.0;0.0;599.75;0.433012701892;3
1074680;23.97;0.04;0;"2016-04-18 22:50:39";512.666666667;0.471404520791;599.0;0.0;3
1074681;23.97;0.04;0;"2016-04-18 22:50:39";512.0;0.0;598.090909091;0.287479787288;3
1074682;23.97;0.04;0;"2016-04-18 22:50:39";512.0;0.0;598.0;0.0;3
1074683;23.97;0.04;0;"2016-04-18 22:50:39";511.0;0.0;598.0;0.0;3
1074684;23.99;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074685;23.99;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
