temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
22.23,0.96,1380,517.0625,3.2301073899,600.3125,1.3564084009,4
22.23,0.91,1380,511.666666667,0.4714045208,602,0,4
22.23,0.99,1380,511.666666667,0.4714045208,601,0,4
22.23,0.94,1380,507.888888889,0.7370277312,597.222222222,2.484519975,4
22.23,0.94,1320,0,0,0,0,4
22.23,0.95,1320,0,0,0,0,4
22.23,0.89,1320,0,0,0,0,4
22.23,0.89,1320,0,0,0,0,4
22.23,0.89,1320,0,0,0,0,4
22.19,0.86,1320,0,0,0,0,4
22.19,0.85,1320,0,0,0,0,4
22.23,0.91,1320,0,0,0,0,4
22.23,0.88,1320,0,0,0,0,4
22.25,0.9,1320,0,0,0,0,4
22.25,0.9,1320,512,0.894427191,597.4,0.8,4
22.25,0.96,1320,518,3.2087842396,596.814814815,3.1036064689,4
22.29,0.98,1320,507.75,1.2990381057,600.333333333,1.1055415968,4
22.25,0.98,1278,506,0.8164965809,599,0,4
22.25,1.02,1278,0,0,0,0,4
22.25,0.98,1278,0,0,0,0,4
22.25,1,1278,0,0,0,0,4
22.29,1.03,1278,0,0,0,0,4
22.29,1.06,1278,0,0,0,0,4
22.25,1.01,1278,0,0,0,0,4
22.25,1.05,1278,0,0,0,0,4
22.25,1.01,1278,0,0,0,0,4
22.25,1.03,1278,0,0,0,0,4
22.25,1.11,1278,521.666666667,0.4714045208,599.166666667,0.3726779963,4
22.25,1.03,1278,510.7,5.3674947601,600.5,1.7464249197,4
22.29,1.06,1278,506.222222222,1.7497795276,599.888888889,1.0999438819,4
22.29,1.13,1278,502,0,599,0,4
22.28,1.13,1290,502.888888889,0.5665577237,596.888888889,0.7370277312,4
22.25,1.08,1290,504.8,2.3151673806,599.8,0.4,4
22.29,1.1,1290,0,0,0,0,4
22.29,1.06,1290,0,0,0,0,4
22.25,1.1,1290,0,0,0,0,4
22.25,1.13,1290,0,0,0,0,4
22.29,1.06,1290,0,0,0,0,4
22.29,1.07,1290,0,0,0,0,4
22.25,1.05,1290,0,0,0,0,4
22.25,1.06,1290,0,0,0,0,4
22.31,1.05,1290,0,0,0,0,4
22.31,1.05,1290,504.333333333,0.4714045208,595,0,4
22.26,1.1,1290,507.727272727,2.6998622554,597.545454545,0.7820295697,4
22.29,1.13,1290,515.363636364,3.2828127428,598.363636364,0.6428243465,4
22.29,1.21,1395,514.181818182,3.785575057,599.454545455,0.4979295977,4
22.29,1.25,1395,506.2,0.4,601.8,0.4,4
22.29,1.22,1395,0,0,0,0,4
22.29,1.24,1395,0,0,0,0,4
22.31,1.24,1395,0,0,0,0,4
22.31,1.28,1395,0,0,0,0,4
22.35,1.25,1395,0,0,0,0,4
22.35,1.22,1395,0,0,0,0,4
22.31,1.18,1395,0,0,0,0,4
22.31,1.18,1395,0,0,0,0,4
22.35,1.2,1395,0,0,0,0,4
22.35,1.14,1395,0,0,0,0,4
22.35,1.14,1395,504.5,1.1180339888,598.5,0.5,4
22.31,1.11,1395,512.5,3.3541019663,598.75,0.8291561976,4
22.31,1.07,1677,520,2.4037008503,597.666666667,0.4714045208,4
22.31,1.06,1677,523.75,0.8291561976,599.25,0.4330127019,4
22.37,1.02,1677,515.818181818,2.7574092524,601.818181818,1.2662171161,4
22.31,1.03,1677,513,0,601.333333333,0.4714045208,4
22.31,1.01,1677,0,0,0,0,4
22.35,1.05,1677,0,0,0,0,4
22.35,1.01,1677,0,0,0,0,4
22.37,0.99,1677,0,0,0,0,4
22.37,0.99,1677,0,0,0,0,4
22.31,1,1677,0,0,0,0,4
22.31,1.03,1677,0,0,0,0,4
22.31,0.99,1677,0,0,0,0,4
22.3,0.99,1677,0,0,0,0,4
22.29,0.98,1677,0,0,0,0,4
22.29,0.97,1677,520.538461538,1.3367805536,601.538461538,1.0824036369,4
22.29,0.97,2142,514.333333333,1.2472191289,601.666666667,0.4714045208,4
22.31,0.96,2142,508.25,2.2220486043,601.125,0.3307189139,4
22.31,1,2142,494.125,23.8978947818,599,0.7071067812,4
22.31,0.95,2142,501.444444444,1.7069212773,595.888888889,0.99380799,4
22.31,0.96,2142,0,0,0,0,4
22.31,0.96,2142,0,0,0,0,4
22.31,0.95,2142,0,0,0,0,4
22.29,0.94,2142,0,0,0,0,4
22.29,0.98,2142,0,0,0,0,4
22.31,0.98,2142,0,0,0,0,4
22.31,0.94,2142,0,0,0,0,4
22.31,0.94,2142,0,0,0,0,4
22.31,0.94,2142,0,0,0,0,4
22.35,0.95,2142,0,0,0,0,4
22.35,0.98,2667,515.8,1.3266499161,600.8,0.4,4
22.35,0.96,2667,510.875,1.5360257159,600.875,0.7806247498,4
22.35,0.98,2667,511.375,0.8569568251,597.875,1.8998355192,4
22.36,0.93,2667,507.75,1.3919410907,596.125,0.7806247498,4
22.35,0.99,2667,507.25,0.9682458366,597.375,0.8569568251,4
22.35,0.94,2667,510,0,598,0,4
22.35,0.96,2667,0,0,0,0,4
22.35,0.93,2667,0,0,0,0,4
22.35,0.94,2667,0,0,0,0,4
22.31,0.94,2667,0,0,0,0,4
22.31,0.94,2667,0,0,0,0,4
22.37,1.01,2667,0,0,0,0,4
22.37,0.98,2667,0,0,0,0,4
22.31,0.94,3150,0,0,0,0,4
22.31,0.94,3150,0,0,0,0,4
22.37,0.94,3150,0,0,0,0,4
22.35,0.94,3150,502.25,0.7216878365,596.583333333,0.8620067027,4
22.37,0.97,3150,504,0.8164965809,597.333333333,0.4714045208,4
22.35,0.93,3150,512.941176471,4.0796566787,597.411764706,4.6785973706,4
22.35,0.94,3150,520.5,1.2041594579,600,1.3416407865,4
22.35,0.94,3150,0,0,0,0,4
22.35,0.94,3150,0,0,0,0,4
22.35,0.94,3150,0,0,0,0,4
22.35,0.94,3150,0,0,0,0,4
22.35,0.99,3150,0,0,0,0,4
22.37,0.98,3150,0,0,0,0,4
22.37,0.95,3636,0,0,0,0,4
22.37,0.95,3636,0,0,0,0,4
22.37,0.94,3636,0,0,0,0,4
22.37,0.94,3636,0,0,0,0,4
22.35,0.94,3636,506.111111111,2.6434171674,600.777777778,1.1331154475,4
22.35,0.94,3636,501.333333333,0.4714045208,601.666666667,0.4714045208,4
22.37,0.99,3636,496.7,1.6155494421,598.7,1.1,4
22.37,0.95,3636,505.888888889,4.3574825669,591.111111111,20.9042496713,4
22.35,0.98,3636,511.333333333,0.9428090416,599.333333333,0.4714045208,4
22.37,1.01,3636,514.666666667,0.4714045208,600,0.8164965809,4
22.37,1,3636,519,0,600,0,4
22.37,0.95,3636,0,0,0,0,4
22.37,0.94,3636,0,0,0,0,4
22.37,0.94,3942,0,0,0,0,4
22.37,0.94,3942,0,0,0,0,4
22.37,0.99,3942,0,0,0,0,4
22.37,0.94,3942,0,0,0,0,4
22.37,0.94,3942,0,0,0,0,4
22.37,0.94,3942,0,0,0,0,4
22.37,0.93,3942,0,0,0,0,4
22.37,0.94,3942,513.933333333,5.2910826449,602.066666667,1.6719914939,4
22.41,0.94,3942,502.75,1.75,596.3125,1.9911915403,4
22.43,0.95,4065,0,0,0,0,4
22.37,0.97,4065,0,0,0,0,4
22.37,0.97,4065,0,0,0,0,4
22.41,0.97,4065,0,0,0,0,4
22.41,0.95,4065,0,0,0,0,4
22.43,0.94,4065,0,0,0,0,4
22.43,0.95,4065,0,0,0,0,4
22.41,0.93,4065,519.636363636,1.5534552264,599.090909091,0.6680426571,4
22.43,1,4116,508.53125,3.1223426201,598.5,2.1578345627,4
22.42,0.99,4116,499.5,22.2092323145,595,1.5,4
22.41,0.95,4116,512.875,0.9270248109,595.75,0.9682458366,4
22.41,0.95,4227,0,0,0,0,4
22.43,0.99,4227,0,0,0,0,4
22.43,0.95,4227,0,0,0,0,4
22.43,0.95,4227,0,0,0,0,4
22.43,0.95,4227,0,0,0,0,4
22.43,0.95,4227,0,0,0,0,4
22.45,0.99,4227,0,0,0,0,4
22.47,0.95,4227,0,0,0,0,4
22.43,0.96,4227,0,0,0,0,4
22.43,0.97,4227,0,0,0,0,4
22.43,0.94,4227,501.333333333,0.7453559925,598.666666667,0.9428090416,4
22.43,0.98,4227,498.666666667,1.1547005384,595.444444444,0.6849348892,4
22.43,0.96,4227,503,0.8164965809,597,0.8164965809,4
22.43,0.94,4227,506.666666667,0.4714045208,598.666666667,0.4714045208,4
22.43,0.96,4227,513.666666667,3.4641016151,599.111111111,0.7370277312,4
22.43,0.96,4227,521.2,1.166190379,597.6,0.4898979486,4
22.47,0.94,4197,523.333333333,0.4714045208,598.666666667,0.4714045208,4
22.47,0.96,4197,523,0,600,0,4
22.43,0.96,4197,0,0,0,0,4
22.43,1,4197,0,0,0,0,4
22.43,0.95,4197,0,0,0,0,4
22.43,0.94,4197,0,0,0,0,4
22.41,0.94,4197,0,0,0,0,4
22.41,0.95,4197,0,0,0,0,4
22.41,0.99,4197,0,0,0,0,4
22.41,0.97,4197,0,0,0,0,4
22.43,0.93,4197,0,0,0,0,4
22.43,0.98,4197,510,2.5226248956,600.181818182,0.8331955809,4
22.41,0.95,4197,504.666666667,0.4714045208,599.666666667,0.4714045208,4
22.43,0.95,4197,501.666666667,0.4714045208,598,0,4
22.45,0.94,4197,497.25,1.920286437,597,0,4
22.43,0.96,4275,500.111111111,2.9979416807,596.777777778,0.9162456946,4
22.43,0.94,4275,507,0.8164965809,597.333333333,0.4714045208,4
22.47,0.95,4275,512.25,1.920286437,598,0.7071067812,4
22.45,1.01,4275,516.5,0.5,598.5,0.5,4
22.43,0.96,4275,0,0,0,0,4
22.46,0.93,4275,0,0,0,0,4
22.47,0.95,4275,0,0,0,0,4
22.51,0.96,4275,0,0,0,0,4
22.51,0.95,4275,0,0,0,0,4
22.43,1.01,4275,0,0,0,0,4
22.43,0.94,4275,0,0,0,0,4
22.43,0.95,4275,0,0,0,0,4
22.43,0.95,4275,0,0,0,0,4
22.43,0.95,4275,503.75,0.8291561976,596.5,1.1180339888,4
22.43,0.94,4275,502.333333333,0.6666666667,596.444444444,0.6849348892,4
22.41,0.95,4320,505.333333333,2.4494897428,598.444444444,0.496903995,4
22.41,0.94,4320,513.75,1.4790199458,596.75,0.4330127019,4
22.43,0.99,4320,431,123.760521438,596,0,4
22.47,0.96,4320,524.777777778,0.7856742013,597.444444444,1.1653431646,4
22.51,0.96,4320,521.6,1.8547236991,599.6,0.4898979486,4
22.47,0.95,4320,0,0,0,0,4
22.47,1.01,4320,0,0,0,0,4
22.51,0.94,4320,0,0,0,0,4
22.51,0.95,4320,0,0,0,0,4
22.51,0.96,4320,0,0,0,0,4
22.51,0.94,4320,0,0,0,0,4
22.53,1,4320,0,0,0,0,4
22.53,0.95,4320,0,0,0,0,4
22.51,0.95,4320,0,0,0,0,4
22.51,0.95,4320,502,0.8164965809,595.333333333,0.9428090416,4
22.47,0.97,4326,500,0.6666666667,593.111111111,0.8748897638,4
22.48,1,4173,512.945454545,6.9581036649,598.690909091,2.7294536734,4
22.53,0.95,4173,508.444444444,0.496903995,601.111111111,2.0245407954,4
22.53,0.98,4173,506.333333333,0.4714045208,596,0.8164965809,4
22.53,0.95,4173,504.7,0.7810249676,595.7,0.4582575695,4
22.53,0.96,4173,0,0,0,0,4
22.51,0.94,4173,0,0,0,0,4
22.51,0.96,4173,0,0,0,0,4
22.53,1.01,4173,0,0,0,0,4
22.53,0.95,4173,0,0,0,0,4
22.53,0.95,4173,0,0,0,0,4
22.53,0.94,4173,0,0,0,0,4
22.51,0.95,4149,0,0,0,0,4
22.51,1,4149,0,0,0,0,4
22.51,0.95,4149,509.538461538,1.0824036369,598.076923077,2.8137447936,4
22.51,0.96,4149,508.625,0.4841229183,593.25,0.4330127019,4
22.53,0.99,4149,513.6,3.7202150476,597.8,1.4696938457,4
22.53,0.95,4149,0,0,0,0,4
22.53,0.95,4149,0,0,0,0,4
22.53,0.95,4149,0,0,0,0,4
22.53,1.01,4149,0,0,0,0,4
22.53,0.95,4149,0,0,0,0,4
22.53,0.94,4149,0,0,0,0,4
22.51,0.94,4149,0,0,0,0,4
22.51,0.95,4047,0,0,0,0,4
22.53,1,4047,0,0,0,0,4
22.53,0.96,4047,0,0,0,0,4
22.51,1.01,4047,519.090909091,2.6441890131,602.727272727,0.7496555683,4
22.51,0.98,4047,509.125,2.3684119152,604.375,0.4841229183,4
22.53,0.95,4047,503.2,0.9797958971,599.8,2.8213471959,4
22.53,0.95,4047,503,1.3662601021,596.533333333,1.4996295839,4
22.53,0.95,4047,0,0,0,0,4
22.53,1,4047,0,0,0,0,4
22.57,0.94,4047,0,0,0,0,4
22.57,0.94,4047,0,0,0,0,4
22.57,0.96,4026,0,0,0,0,4
22.57,0.95,4026,0,0,0,0,4
22.57,1,4026,0,0,0,0,4
22.57,0.94,4026,0,0,0,0,4
22.59,0.95,4026,0,0,0,0,4
22.59,0.96,4026,0,0,0,0,4
22.59,0.95,4026,519.5,1.1180339888,597.75,0.4330127019,4
22.59,0.94,4026,521.333333333,0.4714045208,597.666666667,0.4714045208,4
22.59,0.95,4026,520.333333333,2.1081851068,598.222222222,0.4157397096,4
22.59,0.95,4026,512.222222222,3.4246744461,601.111111111,0.8748897638,4
22.63,0.96,4026,506.666666667,1.1547005384,600.777777778,0.9162456946,4
22.59,0.97,4026,502.75,0.4330127019,597,0.8660254038,4
22.59,0.96,4026,0,0,0,0,4
22.63,0.94,4110,0,0,0,0,4
22.63,0.95,4110,0,0,0,0,4
22.59,0.96,4110,0,0,0,0,4
22.59,0.94,4110,0,0,0,0,4
22.63,0.94,4110,0,0,0,0,4
22.63,0.99,4110,0,0,0,0,4
22.59,0.98,4110,0,0,0,0,4
22.59,0.94,4110,0,0,0,0,4
22.59,0.95,4110,0,0,0,0,4
22.59,0.95,4110,521.6,0.4898979486,600.2,0.7483314774,4
22.59,0.95,4110,520,0,603.666666667,0.4714045208,4
22.63,0.94,4110,512.625,2.3418742494,604.625,0.4841229183,4
22.63,0.95,4110,507.533333333,1.4079141388,599.333333333,2.9135697845,4
22.63,1,4269,504,1.2060453783,596.090909091,0.7925270806,4
22.63,0.96,4269,0,0,0,0,4
22.63,0.96,4269,0,0,0,0,4
22.63,0.94,4269,0,0,0,0,4
22.63,0.94,4269,0,0,0,0,4
22.63,1.01,4269,0,0,0,0,4
22.65,0.95,4269,0,0,0,0,4
22.64,0.95,4269,0,0,0,0,4
22.63,0.94,4269,0,0,0,0,4
22.61,0.95,4269,0,0,0,0,4
22.63,0.95,4269,506.846153846,1.0986812967,595.846153846,1.9940740611,4
22.59,0.95,4269,511.444444444,2.3147407396,600.444444444,0.6849348892,4
22.63,0.96,4269,518,1.2247448714,600.25,0.8291561976,4
22.59,0.96,4344,518.272727273,1.8136306676,599.545454545,2.7423823871,4
22.59,0.96,4344,509.5,2.3629078131,601.5,0.5,4
22.63,0.95,4344,0,0,0,0,4
22.63,0.95,4344,0,0,0,0,4
22.63,0.95,4344,0,0,0,0,4
22.63,0.95,4344,0,0,0,0,4
22.65,1.01,4344,0,0,0,0,4
22.65,0.97,4344,0,0,0,0,4
22.63,0.94,4344,0,0,0,0,4
22.63,0.94,4344,0,0,0,0,4
22.65,0.95,4344,0,0,0,0,4
22.65,0.95,4344,517.5,0.5,598,0,4
22.65,0.95,4344,0,0,0,0,4
22.65,0.95,4344,516,0,597,0,4
22.65,0.95,4344,515,0,598,0,4
22.63,0.96,4380,506.45,2.6547127905,599.4,1.7720045147,4
22.65,0.96,4380,507.428571429,3.3533413127,594.285714286,1.6225452417,4
22.65,0.95,4380,0,0,0,0,4
22.65,0.95,4380,0,0,0,0,4
22.65,1.01,4380,0,0,0,0,4
22.65,1.01,4380,0,0,0,0,4
22.65,0.97,4389,508.020408163,2.4031424658,600.06122449,1.9209708777,4
22.69,0.96,4389,0,0,0,0,4
22.69,0.96,4389,0,0,0,0,4
22.69,0.95,4389,0,0,0,0,4
22.69,1.01,4389,517,0,598,0,4
22.71,0.97,4389,516.727272727,1.1354541815,600.181818182,1.2662171161,4
22.69,0.95,4386,511.777777778,1.4740554624,601.444444444,0.6849348892,4
22.69,1.01,4386,509.333333333,1.2472191289,600.666666667,0.4714045208,4
22.71,0.96,4386,506.5,1.1180339888,596.9,3.5341194094,4
22.71,0.98,4386,503.625,0.9921567416,596.25,0.9682458366,4
22.71,1.01,4386,0,0,0,0,4
22.69,0.97,4386,0,0,0,0,4
22.69,0.95,4386,0,0,0,0,4
22.69,0.96,4386,0,0,0,0,4
22.69,0.96,4386,0,0,0,0,4
22.69,0.97,4386,0,0,0,0,4
22.69,0.99,4386,0,0,0,0,4
22.69,0.97,4386,0,0,0,0,4
22.69,0.98,4386,0,0,0,0,4
22.71,0.95,4386,0,0,0,0,4
22.71,0.96,4350,519.545454545,4.2717600453,600.181818182,1.8982375471,4
22.7,0.96,4350,504.222222222,5.3078092944,602.444444444,0.6849348892,4
22.71,0.97,4350,497.714285714,1.0301575073,597.285714286,2.4327694809,4
22.71,0.95,4350,494.333333333,0.4714045208,594,0,4
22.71,0.97,4350,497.363636364,1.6109131952,597.454545455,1.6160353486,4
22.71,1,4350,0,0,0,0,4
22.71,0.95,4350,0,0,0,0,4
22.71,0.95,4350,0,0,0,0,4
22.69,0.99,4350,0,0,0,0,4
22.69,0.97,4350,0,0,0,0,4
22.69,1,4350,0,0,0,0,4
22.69,0.95,4350,0,0,0,0,4
22.69,0.96,4350,0,0,0,0,4
22.69,0.99,4326,0,0,0,0,4
22.71,0.96,4326,0,0,0,0,4
22.71,0.96,4326,520.333333333,0.6666666667,602.111111111,0.8748897638,4
22.71,0.96,4326,514.888888889,3.5416394335,602.222222222,0.4157397096,4
22.71,0.97,4326,506,2.1380899353,602.285714286,0.4517539515,4
22.71,0.97,4326,501.222222222,1.1331154475,600,1.490711985,4
22.71,0.98,4326,502.375,1.8666480654,597,1.2247448714,4
22.71,1.01,4326,0,0,0,0,4
22.71,0.98,4326,0,0,0,0,4
22.71,0.96,4326,0,0,0,0,4
22.71,0.97,4326,0,0,0,0,4
22.71,0.97,4326,0,0,0,0,4
22.71,1.02,4215,0,0,0,0,4
22.71,0.98,4215,0,0,0,0,4
22.71,0.97,4215,0,0,0,0,4
22.71,0.96,4215,0,0,0,0,4
22.75,0.96,4215,0,0,0,0,4
22.75,0.96,4215,514,0,601,0,4
22.71,0.96,4215,509.7,1.0049875621,600.4,0.4898979486,4
22.71,0.97,4215,509.1,1.6401219467,597.1,2.1656407828,4
22.71,1.02,4215,506,0.8164965809,594,0,4
22.71,0.97,4215,507.2,1.7776388835,594.4,0.4898979486,4
22.71,0.99,4215,511,0,596.333333333,0.4714045208,4
22.71,0.97,4215,513,0,597,0,4
22.71,1.01,4215,0,0,0,0,4
22.71,0.97,4122,0,0,0,0,4
22.75,0.97,4122,0,0,0,0,4
22.75,0.97,4122,0,0,0,0,4
22.75,0.97,4122,0,0,0,0,4
22.75,1.02,4122,0,0,0,0,4
22.75,0.96,4122,0,0,0,0,4
22.75,0.96,4122,0,0,0,0,4
22.75,0.98,4122,0,0,0,0,4
22.75,0.98,4122,511,0.8164965809,597.333333333,0.4714045208,4
22.75,0.99,4122,513.461538462,1.4472990556,592.461538462,1.4472990556,4
22.75,1.02,4122,518.2,0.9797958971,594.8,0.9797958971,4
22.75,0.97,4122,520.6,1.9595917942,598,0.4472135955,4
22.77,0.97,3987,524.181818182,1.0285189545,598.545454545,0.7820295697,4
22.77,0.97,3987,0,0,0,0,4
22.77,0.98,3987,0,0,0,0,4
22.77,0.97,3987,0,0,0,0,4
22.75,1.01,3987,0,0,0,0,4
22.75,0.99,3987,0,0,0,0,4
22.77,0.97,3987,0,0,0,0,4
22.77,0.97,3987,0,0,0,0,4
22.75,0.98,3987,0,0,0,0,4
22.75,1.02,3987,0,0,0,0,4
22.75,0.06,3987,516.090909091,2.5028908905,601.090909091,1.3111095547,4
22.95,0.77,0,520.75,1.3919410907,598.875,0.7806247498,4
22.95,0.77,0,0,0,0,0,4
22.95,0.81,0,0,0,0,0,4
22.95,0.81,0,0,0,0,0,4
22.93,0.87,0,0,0,0,0,4
22.93,0.83,33,0,0,0,0,4
22.95,0.84,33,0,0,0,0,4
22.95,0.89,33,0,0,0,0,4
22.93,0.91,33,0,0,0,0,4
22.93,0.97,33,0,0,0,0,4
22.89,0.89,33,0,0,0,0,4
22.95,0.9,33,512.833333333,2.034425936,597,0,4
22.95,0.96,33,518.25,1.0897247359,597,0,4
22.95,0.97,33,514.125,2.976470225,598.375,0.9921567416,4
22.95,1.02,33,507.333333333,0.4714045208,601,0.8164965809,4
22.93,1.11,120,505.5,0.5,601.5,0.5,4
22.93,1.13,120,0,0,0,0,4
22.93,1.17,120,0,0,0,0,4
22.93,1.22,120,0,0,0,0,4
22.93,1.26,120,0,0,0,0,4
22.93,1.32,120,0,0,0,0,4
22.93,1.23,120,0,0,0,0,4
22.93,1.33,120,0,0,0,0,4
22.95,1.44,120,0,0,0,0,4
22.95,1.51,120,0,0,0,0,4
22.93,1.53,120,0,0,0,0,4
22.95,1.64,120,517.6,1.2,597.8,0.4,4
22.95,1.48,120,516.4,5.1322509681,600.05,1.6874537031,4
22.95,1.41,354,504.076923077,1.5423028966,603.076923077,1.1409536134,4
22.95,1.36,354,501.25,0.4330127019,599,0.7071067812,4
22.95,1.31,354,0,0,0,0,4
22.95,1.27,354,0,0,0,0,4
22.95,1.25,354,0,0,0,0,4
22.93,1.25,354,0,0,0,0,4
22.93,1.26,354,0,0,0,0,4
22.99,1.21,354,0,0,0,0,4
22.99,1.19,354,0,0,0,0,4
22.99,1.18,354,0,0,0,0,4
22.99,1.18,354,0,0,0,0,4
22.99,1.12,354,508.25,1.3919410907,598.5,3.0618621785,4
22.95,1.11,870,505.5,1.1180339888,591.25,0.4330127019,4
22.99,1.1,870,507.111111111,2.4241582477,594.444444444,2.1659542989,4
22.99,1.06,870,513.875,2.3684119152,598.375,1.3169567191,4
22.99,1.08,870,519.5,0.8660254038,598.75,0.8291561976,4
22.95,1.05,870,0,0,0,0,4
22.95,1.1,870,0,0,0,0,4
22.99,1.05,870,0,0,0,0,4
22.99,1.07,870,0,0,0,0,4
22.99,1.06,870,0,0,0,0,4
22.99,1.04,870,0,0,0,0,4
22.99,1.06,870,0,0,0,0,4
23,1.03,870,0,0,0,0,4
23.03,1.03,870,0,0,0,0,4
22.99,1.02,1503,507.222222222,1.0304020551,600.222222222,2.1998877637,4
23.03,1.02,1503,502,0.8164965809,596,0,4
22.99,1.01,1503,505.157894737,5.2341304802,595.947368421,0.9986139979,4
22.99,1.02,1503,518.166666667,1.3437096247,594.833333333,0.3726779963,4
22.99,1.01,1503,522.666666667,0.4714045208,594.666666667,0.9428090416,4
22.99,1.01,1503,0,0,0,0,4
23.03,1,1503,0,0,0,0,4
23.03,1.02,1503,0,0,0,0,4
22.99,1.05,1503,0,0,0,0,4
22.99,1.06,1503,0,0,0,0,4
22.99,1.03,2115,0,0,0,0,4
22.99,1,2115,0,0,0,0,4
22.99,1.01,2115,0,0,0,0,4
22.99,1,2115,497,1.4142135624,597.714285714,0.6998542122,4
22.99,1.05,2115,502.75,3.4186985828,598.25,0.6614378278,4
22.99,1,2115,517.166666667,4.3938087755,598.083333333,0.640095479,4
22.99,1,2115,520.8,1.7776388835,601.3,1.6763054614,4
22.99,1.02,2115,516.333333333,0.4714045208,599,5.6568542495,4
22.99,1.04,2115,0,0,0,0,4
22.99,1.01,2115,0,0,0,0,4
22.99,1.01,2679,0,0,0,0,4
22.99,1.01,2679,0,0,0,0,4
22.99,0.99,2679,0,0,0,0,4
22.99,1,2679,0,0,0,0,4
23.02,1.06,2679,0,0,0,0,4
23.03,1.02,2679,0,0,0,0,4
23.03,1.05,2679,507.545454545,2.3496087242,597.181818182,0.3856946079,4
22.99,1.01,2679,510.333333333,0.4714045208,598,0.8164965809,4
23.03,0.99,2679,513.285714286,0.8806305719,598.714285714,1.5779087167,4
22.99,1.01,2679,516,0.7071067812,599.75,0.4330127019,4
22.99,1.02,2679,513.714285714,1.27775313,601.571428571,0.4948716593,4
23.03,1.01,3138,509.75,0.4330127019,603.75,0.4330127019,4
22.99,1.06,3138,0,0,0,0,4
22.99,1.01,3138,0,0,0,0,4
23.03,1,3138,0,0,0,0,4
23.03,1.02,3138,0,0,0,0,4
23.03,1.01,3138,0,0,0,0,4
23.03,1.06,3138,0,0,0,0,4
23.05,1.01,3138,0,0,0,0,4
23.05,1.01,3138,0,0,0,0,4
22.99,1.02,3138,0,0,0,0,4
22.99,1.03,3138,515.333333333,0.4714045208,600,0,4
23.03,1.05,3138,506.958333333,2.1110654235,600.5,2.7537852736,4
22.99,1.01,3138,506,1.2472191289,595.333333333,1.3333333333,4
23.03,1.01,3273,508.571428571,1.7612611437,599.142857143,0.3499271061,4
23.03,1,3273,0,0,0,0,4
23.03,1.02,3273,0,0,0,0,4
23.03,1.02,3273,0,0,0,0,4
23.03,1.05,3273,0,0,0,0,4
22.99,1.03,3273,0,0,0,0,4
22.99,1.01,3273,0,0,0,0,4
22.99,1.01,3273,0,0,0,0,4
22.99,1.06,3273,0,0,0,0,4
23.03,1.03,3273,0,0,0,0,4
23.03,1.02,3273,0,0,0,0,4
23.03,1.01,3273,512.2,2.561249695,598.8,0.7483314774,4
23.03,1.03,3273,521.555555556,1.7069212773,597.111111111,1.1967032905,4
23.03,1.06,3300,519.125,3.722818153,601.875,2.0879116361,4
23.03,1.06,3300,509,0.8164965809,604.666666667,1.2472191289,4
23.05,1.01,3300,508,0,599,0,4
23.03,1.02,3300,508,0,596,0,4
23.03,1.08,3300,0,0,0,0,4
23.03,1.02,3300,0,0,0,0,4
23.05,1.05,3300,0,0,0,0,4
23.05,1.02,3300,0,0,0,0,4
23.05,1.07,3300,0,0,0,0,4
23.05,1.01,3300,0,0,0,0,4
23.03,1.07,3378,518.333333333,2.357022604,594.666666667,0.4714045208,4
23.11,1.02,3378,521.714285714,0.8806305719,595.142857143,3.0438965361,4
23.09,1.08,3378,517.555555556,3.2010800646,601.666666667,2.7487370838,4
23.09,1.02,3378,511.142857143,1.6413036133,603.428571429,0.4948716593,4
23.09,1.03,3378,506.714285714,1.160576915,600,2.4494897428,4
23.09,1.02,3378,501.333333333,1.2472191289,598,0,4
23.1,1.04,3378,0,0,0,0,4
23.11,1.03,3378,0,0,0,0,4
23.14,1.03,3378,0,0,0,0,4
23.15,1.08,3378,0,0,0,0,4
23.09,1.02,3378,0,0,0,0,4
23.09,1.03,3417,0,0,0,0,4
23.05,1.03,3417,0,0,0,0,4
23.05,1.03,3417,0,0,0,0,4
23.09,1.01,3417,0,0,0,0,4
23.09,1.06,3417,504.333333333,0.4714045208,598,0.8164965809,4
23.09,1.03,3417,503.666666667,1.0540925534,597.444444444,2.0608041101,4
23.11,1.03,3417,505.125,1.2686114456,599.625,1.2183492931,4
23.11,1.02,3417,509.666666667,0.4714045208,597.333333333,0.4714045208,4
23.11,1.02,3417,517.2,2.5219040426,597.4,1.0198039027,4
23.15,1.05,3417,517.25,0.8291561976,601,0.7071067812,4
23.15,1.09,3417,0,0,0,0,4
23.11,1.03,3417,0,0,0,0,4
23.11,1.03,3405,0,0,0,0,4
23.11,1.02,3405,0,0,0,0,4
23.11,1.04,3405,0,0,0,0,4
23.11,1.1,3405,0,0,0,0,4
23.11,1.04,3405,0,0,0,0,4
23.11,1.02,3405,0,0,0,0,4
23.1,1.03,3405,0,0,0,0,4
23.09,1.04,3405,509,0.8164965809,596,0,4
23.15,1.03,3405,511,1.5634719199,595.666666667,0.6666666667,4
23.15,1.04,3405,518.6,2.1540659229,595.8,1.2489995997,4
23.11,1.04,3405,513.708333333,6.1269838057,599.208333333,2.4829278192,4
23.11,1.05,3405,0,0,0,0,4
23.11,1.07,3399,0,0,0,0,4
23.05,1.04,3399,0,0,0,0,4
